Time,TimeStamp,space,Position-X,Position-Y,Position-Z
1561088904798,2019-06-21T11.48.24.798,0,-0.06675124,0.03845191,-0.4928628
1561088904806,2019-06-21T11.48.24.806,0,-0.06656075,0.03842342,-0.4933825
1561088904818,2019-06-21T11.48.24.818,0,-0.06636381,0.038275,-0.4938765
1561088904830,2019-06-21T11.48.24.830,0,-0.06600046,0.03829706,-0.4944277
1561088904850,2019-06-21T11.48.24.850,0,-0.06549191,0.03826809,-0.4950182
1561088904858,2019-06-21T11.48.24.858,0,-0.06549191,0.03826809,-0.4950182
1561088904874,2019-06-21T11.48.24.874,0,-0.06497192,0.03792381,-0.4959862
1561088904886,2019-06-21T11.48.24.886,0,-0.06474113,0.03783476,-0.4963425
1561088904898,2019-06-21T11.48.24.898,0,-0.06438398,0.03771925,-0.4966035
1561088904910,2019-06-21T11.48.24.910,0,-0.06411552,0.03755403,-0.4969622
1561088904923,2019-06-21T11.48.24.923,0,-0.06409836,0.03737104,-0.4973702
1561088904942,2019-06-21T11.48.24.942,0,-0.0636313,0.03704417,-0.4983051
1561088904954,2019-06-21T11.48.24.954,0,-0.06351566,0.03689337,-0.4986732
1561088904966,2019-06-21T11.48.24.966,0,-0.06296706,0.03678918,-0.4994302
1561088904974,2019-06-21T11.48.24.974,0,-0.06296706,0.03678918,-0.4994302
1561088904986,2019-06-21T11.48.24.986,0,-0.06276894,0.03668702,-0.4996567
1561088905007,2019-06-21T11.48.25.7,0,-0.06253767,0.03654969,-0.4996607
1561088905022,2019-06-21T11.48.25.22,0,-0.06258345,0.03583276,-0.5001676
1561088905030,2019-06-21T11.48.25.30,0,-0.06258345,0.03583276,-0.5001676
1561088905042,2019-06-21T11.48.25.42,0,-0.06247711,0.03549123,-0.5007284
1561088905054,2019-06-21T11.48.25.54,0,-0.06225228,0.03528011,-0.5010056
1561088905066,2019-06-21T11.48.25.66,0,-0.0620513,0.0350858,-0.5013177
1561088905074,2019-06-21T11.48.25.74,0,-0.06168771,0.03490329,-0.5018821
1561088905086,2019-06-21T11.48.25.86,0,-0.06149793,0.03499591,-0.5022458
1561088905110,2019-06-21T11.48.25.110,0,-0.06078982,0.03550434,-0.5026188
1561088905122,2019-06-21T11.48.25.122,0,-0.06077218,0.03585947,-0.5030011
1561088905129,2019-06-21T11.48.25.130,0,-0.06054235,0.03649855,-0.5033695
1561088905142,2019-06-21T11.48.25.142,0,-0.0603683,0.03700483,-0.5036564
1561088905162,2019-06-21T11.48.25.162,0,-0.06042933,0.03761077,-0.5040756
1561088905178,2019-06-21T11.48.25.178,0,-0.0601759,0.03858662,-0.5047339
1561088905185,2019-06-21T11.48.25.185,0,-0.05999374,0.0391959,-0.5052627
1561088905198,2019-06-21T11.48.25.198,0,-0.06005597,0.03973234,-0.5058403
1561088905210,2019-06-21T11.48.25.210,0,-0.06047177,0.04052448,-0.5061066
1561088905222,2019-06-21T11.48.25.222,0,-0.0607245,0.04093683,-0.5065477
1561088905234,2019-06-21T11.48.25.234,0,-0.06093669,0.04130769,-0.5068859
1561088905241,2019-06-21T11.48.25.241,0,-0.06147528,0.04160857,-0.5068843
1561088905254,2019-06-21T11.48.25.254,0,-0.06237388,0.04176867,-0.506901
1561088905278,2019-06-21T11.48.25.278,0,-0.0644722,0.04240704,-0.506959
1561088905290,2019-06-21T11.48.25.290,0,-0.06632376,0.04253674,-0.5065858
1561088905298,2019-06-21T11.48.25.298,0,-0.06814861,0.04298151,-0.5064394
1561088905318,2019-06-21T11.48.25.318,0,-0.07070398,0.04319406,-0.5055598
1561088905334,2019-06-21T11.48.25.334,0,-0.07614446,0.043522,-0.5037631
1561088905342,2019-06-21T11.48.25.342,0,-0.08013248,0.04340303,-0.5019274
1561088905354,2019-06-21T11.48.25.354,0,-0.0839932,0.04329526,-0.5002512
1561088905366,2019-06-21T11.48.25.366,0,-0.08751011,0.0434196,-0.4988589
1561088905378,2019-06-21T11.48.25.378,0,-0.09136963,0.04268312,-0.4972055
1561088905390,2019-06-21T11.48.25.390,0,-0.09576416,0.04229844,-0.4951993
1561088905410,2019-06-21T11.48.25.410,0,-0.1044924,0.04127216,-0.4910163
1561088905422,2019-06-21T11.48.25.422,0,-0.1089571,0.04079068,-0.4891446
1561088905434,2019-06-21T11.48.25.434,0,-0.1138611,0.03985,-0.4871095
1561088905446,2019-06-21T11.48.25.446,0,-0.1191161,0.03881228,-0.4845812
1561088905454,2019-06-21T11.48.25.454,0,-0.1243994,0.03746986,-0.4821951
1561088905474,2019-06-21T11.48.25.474,0,-0.1296425,0.03624892,-0.4800131
1561088905490,2019-06-21T11.48.25.490,0,-0.1421835,0.0328927,-0.4749372
1561088905502,2019-06-21T11.48.25.502,0,-0.1557791,0.02930152,-0.4689555
1561088905509,2019-06-21T11.48.25.509,0,-0.1557791,0.02930152,-0.4689555
1561088905522,2019-06-21T11.48.25.522,0,-0.1631794,0.02751243,-0.4657922
1561088905534,2019-06-21T11.48.25.534,0,-0.1707673,0.02565324,-0.4626722
1561088905546,2019-06-21T11.48.25.546,0,-0.1791072,0.02362633,-0.4592395
1561088905558,2019-06-21T11.48.25.558,0,-0.1882565,0.0217768,-0.4560372
1561088905578,2019-06-21T11.48.25.578,0,-0.2057652,0.01828218,-0.4501699
1561088905590,2019-06-21T11.48.25.590,0,-0.2149618,0.01691198,-0.4470674
1561088905602,2019-06-21T11.48.25.602,0,-0.2239993,0.01592457,-0.444236
1561088905614,2019-06-21T11.48.25.614,0,-0.233021,0.01490879,-0.4414135
1561088905642,2019-06-21T11.48.25.642,0,-0.2624795,0.01187301,-0.4325578
1561088905650,2019-06-21T11.48.25.650,0,-0.272716,0.01101971,-0.4296725
1561088905658,2019-06-21T11.48.25.658,0,-0.272716,0.01101971,-0.4296725
1561088905666,2019-06-21T11.48.25.666,0,-0.2831337,0.01035869,-0.4273019
1561088905678,2019-06-21T11.48.25.678,0,-0.2931349,0.009966612,-0.4247618
1561088905690,2019-06-21T11.48.25.690,0,-0.3031442,0.01052499,-0.4222354
1561088905714,2019-06-21T11.48.25.714,0,-0.3225744,0.01165974,-0.4168689
1561088905721,2019-06-21T11.48.25.721,0,-0.3322289,0.01257455,-0.4142914
1561088905734,2019-06-21T11.48.25.734,0,-0.3414006,0.01390243,-0.4123065
1561088905746,2019-06-21T11.48.25.746,0,-0.3503091,0.01512671,-0.4101723
1561088905758,2019-06-21T11.48.25.758,0,-0.3590164,0.01653814,-0.4081321
1561088905790,2019-06-21T11.48.25.790,0,-0.3830752,0.02160418,-0.403881
1561088905810,2019-06-21T11.48.25.810,0,-0.3986778,0.02547765,-0.4011979
1561088905818,2019-06-21T11.48.25.818,0,-0.4058633,0.02753949,-0.4001918
1561088905826,2019-06-21T11.48.25.826,0,-0.4058633,0.02753949,-0.4001918
1561088905834,2019-06-21T11.48.25.834,0,-0.4126501,0.02957153,-0.3988388
1561088905846,2019-06-21T11.48.25.846,0,-0.4191365,0.03181088,-0.3978045
1561088905858,2019-06-21T11.48.25.858,0,-0.4258671,0.03387392,-0.3969884
1561088905870,2019-06-21T11.48.25.870,0,-0.4313507,0.0359354,-0.3964335
1561088905882,2019-06-21T11.48.25.882,0,-0.436924,0.03828776,-0.395685
1561088905890,2019-06-21T11.48.25.890,0,-0.4425466,0.04001808,-0.3951553
1561088905902,2019-06-21T11.48.25.902,0,-0.4474573,0.04192817,-0.3947698
1561088905927,2019-06-21T11.48.25.927,0,-0.4574106,0.04583621,-0.3944392
1561088905934,2019-06-21T11.48.25.934,0,-0.4617877,0.04743302,-0.3942046
1561088905946,2019-06-21T11.48.25.946,0,-0.4663687,0.04905629,-0.3940787
1561088905966,2019-06-21T11.48.25.966,0,-0.4703672,0.05031192,-0.3942354
1561088905982,2019-06-21T11.48.25.982,0,-0.4784534,0.05201733,-0.3948351
1561088905994,2019-06-21T11.48.25.995,0,-0.4855516,0.05304229,-0.3961855
1561088906002,2019-06-21T11.48.26.2,0,-0.4855516,0.05304229,-0.3961855
1561088906014,2019-06-21T11.48.26.14,0,-0.488981,0.05366266,-0.3967201
1561088906026,2019-06-21T11.48.26.26,0,-0.4916217,0.05426121,-0.3971624
1561088906038,2019-06-21T11.48.26.38,0,-0.4945147,0.05469394,-0.3979393
1561088906046,2019-06-21T11.48.26.46,0,-0.4976211,0.05520248,-0.3987079
1561088906058,2019-06-21T11.48.26.58,0,-0.5004604,0.05568802,-0.3996778
1561088906082,2019-06-21T11.48.26.82,0,-0.5061307,0.05653489,-0.4024096
1561088906094,2019-06-21T11.48.26.94,0,-0.5086472,0.05688214,-0.4038115
1561088906102,2019-06-21T11.48.26.102,0,-0.5111549,0.05705869,-0.4051981
1561088906122,2019-06-21T11.48.26.122,0,-0.5162293,0.05674648,-0.408378
1561088906130,2019-06-21T11.48.26.130,0,-0.5162293,0.05674648,-0.408378
1561088906150,2019-06-21T11.48.26.150,0,-0.5234698,0.05582583,-0.4144039
1561088906158,2019-06-21T11.48.26.158,0,-0.5234698,0.05582583,-0.4144039
1561088906170,2019-06-21T11.48.26.170,0,-0.5260046,0.05520642,-0.416888
1561088906182,2019-06-21T11.48.26.182,0,-0.5283649,0.05460978,-0.4191585
1561088906194,2019-06-21T11.48.26.194,0,-0.5310755,0.05384076,-0.4218419
1561088906206,2019-06-21T11.48.26.206,0,-0.5366997,0.05285263,-0.4269998
1561088906214,2019-06-21T11.48.26.214,0,-0.5366997,0.05285263,-0.4269998
1561088906238,2019-06-21T11.48.26.238,0,-0.5428253,0.05422878,-0.4322625
1561088906250,2019-06-21T11.48.26.250,0,-0.5455381,0.05505824,-0.4346954
1561088906258,2019-06-21T11.48.26.258,0,-0.5487474,0.0560832,-0.4366505
1561088906278,2019-06-21T11.48.26.278,0,-0.5544211,0.05916905,-0.4414655
1561088906285,2019-06-21T11.48.26.285,0,-0.5544211,0.05916905,-0.4414655
1561088906307,2019-06-21T11.48.26.307,0,-0.5590436,0.06244469,-0.446038
1561088906318,2019-06-21T11.48.26.318,0,-0.5631456,0.06554854,-0.4511108
1561088906326,2019-06-21T11.48.26.326,0,-0.5631456,0.06554854,-0.4511108
1561088906338,2019-06-21T11.48.26.338,0,-0.5649748,0.06685674,-0.4538097
1561088906350,2019-06-21T11.48.26.350,0,-0.5669303,0.06766379,-0.4562852
1561088906374,2019-06-21T11.48.26.374,0,-0.5737785,0.07043517,-0.46307
1561088906382,2019-06-21T11.48.26.382,0,-0.5737785,0.07043517,-0.46307
1561088906394,2019-06-21T11.48.26.394,0,-0.5758597,0.07141876,-0.4652297
1561088906406,2019-06-21T11.48.26.413,0,-0.5778909,0.07199347,-0.4665384
1561088906422,2019-06-21T11.48.26.422,0,-0.5816309,0.07322788,-0.4690487
1561088906438,2019-06-21T11.48.26.438,0,-0.5816309,0.07322788,-0.4690487
1561088906450,2019-06-21T11.48.26.450,0,-0.5862921,0.07372856,-0.4706186
1561088906462,2019-06-21T11.48.26.462,0,-0.5884075,0.07385373,-0.4714454
1561088906470,2019-06-21T11.48.26.470,0,-0.5905788,0.07366228,-0.472298
1561088906482,2019-06-21T11.48.26.482,0,-0.5930879,0.07349062,-0.4728227
1561088906494,2019-06-21T11.48.26.494,0,-0.5952086,0.07352602,-0.4735522
1561088906518,2019-06-21T11.48.26.518,0,-0.5994449,0.0733372,-0.4741914
1561088906530,2019-06-21T11.48.26.530,0,-0.6015348,0.07334328,-0.4743354
1561088906538,2019-06-21T11.48.26.538,0,-0.6038028,0.07335675,-0.4741166
1561088906550,2019-06-21T11.48.26.550,0,-0.6062467,0.07325935,-0.473947
1561088906562,2019-06-21T11.48.26.562,0,-0.6085513,0.07301235,-0.4737793
1561088906574,2019-06-21T11.48.26.574,0,-0.6109518,0.07275236,-0.473675
1561088906590,2019-06-21T11.48.26.590,0,-0.6136777,0.07246733,-0.473335
1561088906606,2019-06-21T11.48.26.606,0,-0.6191955,0.07170129,-0.4725876
1561088906618,2019-06-21T11.48.26.618,0,-0.6223588,0.07103503,-0.4719007
1561088906630,2019-06-21T11.48.26.630,0,-0.6253443,0.07042098,-0.4714341
1561088906638,2019-06-21T11.48.26.638,0,-0.6285677,0.0696429,-0.4707189
1561088906650,2019-06-21T11.48.26.650,0,-0.6315603,0.06892514,-0.4699203
1561088906662,2019-06-21T11.48.26.662,0,-0.6348357,0.0682267,-0.469167
1561088906686,2019-06-21T11.48.26.686,0,-0.6418254,0.06639957,-0.4669988
1561088906694,2019-06-21T11.48.26.694,0,-0.6456132,0.06556177,-0.4659207
1561088906706,2019-06-21T11.48.26.706,0,-0.6497828,0.0648551,-0.4645436
1561088906718,2019-06-21T11.48.26.718,0,-0.6537172,0.06396163,-0.4633641
1561088906730,2019-06-21T11.48.26.730,0,-0.6580608,0.06298792,-0.4619684
1561088906746,2019-06-21T11.48.26.746,0,-0.6624382,0.06209874,-0.460596
1561088906762,2019-06-21T11.48.26.762,0,-0.6717939,0.06001306,-0.4573555
1561088906774,2019-06-21T11.48.26.774,0,-0.6766458,0.05864191,-0.4559145
1561088906786,2019-06-21T11.48.26.786,0,-0.6820103,0.05742931,-0.4540656
1561088906794,2019-06-21T11.48.26.794,0,-0.6871388,0.05623758,-0.4522585
1561088906806,2019-06-21T11.48.26.806,0,-0.6927407,0.05511296,-0.4499406
1561088906818,2019-06-21T11.48.26.818,0,-0.6983993,0.05380285,-0.4478366
1561088906830,2019-06-21T11.48.26.830,0,-0.7042526,0.05227911,-0.4455101
1561088906842,2019-06-21T11.48.26.842,0,-0.7100343,0.05093813,-0.4434199
1561088906850,2019-06-21T11.48.26.850,0,-0.7161493,0.04955387,-0.4410707
1561088906874,2019-06-21T11.48.26.874,0,-0.7288084,0.04677463,-0.4361584
1561088906886,2019-06-21T11.48.26.886,0,-0.7354155,0.04539573,-0.4336306
1561088906907,2019-06-21T11.48.26.907,0,-0.7419314,0.04418123,-0.4312031
1561088906923,2019-06-21T11.48.26.923,0,-0.7628968,0.04071629,-0.4235168
1561088906935,2019-06-21T11.48.26.935,0,-0.7696921,0.03954279,-0.420266
1561088906941,2019-06-21T11.48.26.941,0,-0.7696921,0.03954279,-0.420266
1561088906954,2019-06-21T11.48.26.954,0,-0.7765123,0.03863502,-0.417459
1561088906962,2019-06-21T11.48.26.962,0,-0.7832122,0.03791153,-0.4147893
1561088906974,2019-06-21T11.48.26.974,0,-0.7897975,0.03689027,-0.4119484
1561088906986,2019-06-21T11.48.26.986,0,-0.7963725,0.03621697,-0.4092124
1561088906998,2019-06-21T11.48.26.998,0,-0.8031113,0.03551161,-0.4065654
1561088907018,2019-06-21T11.48.27.18,0,-0.8156981,0.0345968,-0.402458
1561088907030,2019-06-21T11.48.27.30,0,-0.8214743,0.03402448,-0.4000235
1561088907042,2019-06-21T11.48.27.42,0,-0.8272216,0.03372574,-0.3975368
1561088907058,2019-06-21T11.48.27.58,0,-0.8388277,0.03325486,-0.3927166
1561088907066,2019-06-21T11.48.27.66,0,-0.8388277,0.03325486,-0.3927166
1561088907086,2019-06-21T11.48.27.86,0,-0.851285,0.03297615,-0.3875854
1561088907098,2019-06-21T11.48.27.98,0,-0.8576291,0.03292274,-0.3849521
1561088907110,2019-06-21T11.48.27.110,0,-0.8638159,0.03331685,-0.3821654
1561088907122,2019-06-21T11.48.27.122,0,-0.8748946,0.03416336,-0.3776798
1561088907130,2019-06-21T11.48.27.130,0,-0.8748946,0.03416336,-0.3776798
1561088907142,2019-06-21T11.48.27.142,0,-0.8803325,0.03471684,-0.3753414
1561088907154,2019-06-21T11.48.27.154,0,-0.8851629,0.03533888,-0.3733189
1561088907179,2019-06-21T11.48.27.179,0,-0.8998603,0.03684688,-0.367723
1561088907185,2019-06-21T11.48.27.185,0,-0.8998603,0.03684688,-0.367723
1561088907198,2019-06-21T11.48.27.198,0,-0.904842,0.03724015,-0.3659844
1561088907218,2019-06-21T11.48.27.218,0,-0.9143245,0.03831124,-0.3634179
1561088907226,2019-06-21T11.48.27.226,0,-0.9143245,0.03831124,-0.3634179
1561088907242,2019-06-21T11.48.27.242,0,-0.9235094,0.03933036,-0.3611512
1561088907254,2019-06-21T11.48.27.254,0,-0.9273893,0.03974974,-0.3602152
1561088907266,2019-06-21T11.48.27.266,0,-0.9312875,0.04007578,-0.3592722
1561088907278,2019-06-21T11.48.27.278,0,-0.9350815,0.04084969,-0.3581173
1561088907310,2019-06-21T11.48.27.310,0,-0.9439323,0.04207408,-0.35536
1561088907322,2019-06-21T11.48.27.322,0,-0.9466536,0.04236448,-0.3545473
1561088907334,2019-06-21T11.48.27.334,0,-0.9485886,0.04270852,-0.3543117
1561088907341,2019-06-21T11.48.27.341,0,-0.9502861,0.04310012,-0.3539524
1561088907354,2019-06-21T11.48.27.354,0,-0.9519421,0.04346192,-0.3536868
1561088907374,2019-06-21T11.48.27.374,0,-0.9549466,0.04429352,-0.3532071
1561088907382,2019-06-21T11.48.27.382,0,-0.9560199,0.04440808,-0.3529911
1561088907390,2019-06-21T11.48.27.390,0,-0.9560199,0.04440808,-0.3529911
1561088907398,2019-06-21T11.48.27.398,0,-0.9571981,0.04462218,-0.3525867
1561088907410,2019-06-21T11.48.27.410,0,-0.9581451,0.04465806,-0.3524969
1561088907422,2019-06-21T11.48.27.422,0,-0.9591571,0.04448044,-0.3523872
1561088907446,2019-06-21T11.48.27.446,0,-0.9606965,0.04390728,-0.3525357
1561088907453,2019-06-21T11.48.27.453,0,-0.9606965,0.04390728,-0.3525357
1561088907466,2019-06-21T11.48.27.466,0,-0.9609311,0.04331172,-0.3528843
1561088907478,2019-06-21T11.48.27.478,0,-0.9611425,0.04279995,-0.353209
1561088907490,2019-06-21T11.48.27.490,0,-0.9608896,0.04210258,-0.3537159
1561088907497,2019-06-21T11.48.27.497,0,-0.9607693,0.04140961,-0.3539698
1561088907522,2019-06-21T11.48.27.522,0,-0.9597762,0.03967011,-0.3553386
1561088907538,2019-06-21T11.48.27.538,0,-0.9584712,0.0379467,-0.3563693
1561088907546,2019-06-21T11.48.27.546,0,-0.9584712,0.0379467,-0.3563693
1561088907553,2019-06-21T11.48.27.553,0,-0.9574516,0.03703558,-0.3571444
1561088907566,2019-06-21T11.48.27.566,0,-0.9565421,0.0360254,-0.3581913
1561088907578,2019-06-21T11.48.27.578,0,-0.955567,0.03522825,-0.3590088
1561088907598,2019-06-21T11.48.27.598,0,-0.9545624,0.03440392,-0.3598924
1561088907614,2019-06-21T11.48.27.614,0,-0.9510245,0.03176725,-0.36251
1561088907622,2019-06-21T11.48.27.622,0,-0.9510245,0.03176725,-0.36251
1561088907634,2019-06-21T11.48.27.634,0,-0.9497068,0.03091419,-0.3634989
1561088907646,2019-06-21T11.48.27.646,0,-0.9484084,0.02999723,-0.3644669
1561088907653,2019-06-21T11.48.27.653,0,-0.9466143,0.02921796,-0.3652961
1561088907666,2019-06-21T11.48.27.666,0,-0.9452403,0.02835846,-0.366111
1561088907691,2019-06-21T11.48.27.691,0,-0.9425311,0.02631378,-0.3678262
1561088907706,2019-06-21T11.48.27.706,0,-0.9400406,0.02424884,-0.3695891
1561088907714,2019-06-21T11.48.27.714,0,-0.9400406,0.02424884,-0.3695891
1561088907721,2019-06-21T11.48.27.721,0,-0.9389383,0.0233649,-0.3703876
1561088907734,2019-06-21T11.48.27.734,0,-0.9382479,0.02257097,-0.3705733
1561088907746,2019-06-21T11.48.27.746,0,-0.9375978,0.02172494,-0.3708625
1561088907770,2019-06-21T11.48.27.770,0,-0.9346054,0.01928723,-0.3726058
1561088907778,2019-06-21T11.48.27.778,0,-0.9346054,0.01928723,-0.3726058
1561088907790,2019-06-21T11.48.27.790,0,-0.9330313,0.0185616,-0.3731399
1561088907802,2019-06-21T11.48.27.802,0,-0.9315591,0.01797068,-0.3736277
1561088907814,2019-06-21T11.48.27.814,0,-0.9304657,0.01754999,-0.3738875
1561088907834,2019-06-21T11.48.27.834,0,-0.9288931,0.01649618,-0.3741307
1561088907846,2019-06-21T11.48.27.846,0,-0.9283593,0.01622427,-0.3741846
1561088907866,2019-06-21T11.48.27.866,0,-0.9275864,0.01576412,-0.3743532
1561088907874,2019-06-21T11.48.27.874,0,-0.9270113,0.01562393,-0.3742962
1561088907882,2019-06-21T11.48.27.882,0,-0.9270113,0.01562393,-0.3742962
1561088907903,2019-06-21T11.48.27.903,0,-0.9256551,0.01553261,-0.3740492
1561088907914,2019-06-21T11.48.27.914,0,-0.9249467,0.01533675,-0.3738985
1561088907926,2019-06-21T11.48.27.926,0,-0.9244878,0.0152142,-0.3735902
1561088907938,2019-06-21T11.48.27.938,0,-0.9235525,0.01524043,-0.3729937
1561088907946,2019-06-21T11.48.27.946,0,-0.9235525,0.01524043,-0.3729937
1561088907970,2019-06-21T11.48.27.970,0,-0.9226204,0.0151602,-0.3719547
1561088907977,2019-06-21T11.48.27.977,0,-0.9220228,0.01510012,-0.371542
1561088907990,2019-06-21T11.48.27.990,0,-0.9213212,0.01523864,-0.3713272
1561088908002,2019-06-21T11.48.28.2,0,-0.9206064,0.01515365,-0.3709617
1561088908022,2019-06-21T11.48.28.22,0,-0.9193648,0.01488924,-0.370023
1561088908030,2019-06-21T11.48.28.30,0,-0.9184606,0.01482749,-0.3691626
1561088908038,2019-06-21T11.48.28.38,0,-0.9184606,0.01482749,-0.3691626
1561088908046,2019-06-21T11.48.28.46,0,-0.9176049,0.01499617,-0.3684466
1561088908058,2019-06-21T11.48.28.58,0,-0.9166808,0.01500905,-0.3679729
1561088908082,2019-06-21T11.48.28.82,0,-0.9143286,0.01500165,-0.3664758
1561088908090,2019-06-21T11.48.28.90,0,-0.9132475,0.01483035,-0.3658559
1561088908102,2019-06-21T11.48.28.102,0,-0.912091,0.01464534,-0.3653541
1561088908114,2019-06-21T11.48.28.114,0,-0.9107704,0.01425612,-0.3648357
1561088908151,2019-06-21T11.48.28.151,0,-0.9044557,0.01305878,-0.3628502
1561088908158,2019-06-21T11.48.28.158,0,-0.9044557,0.01305878,-0.3628502
1561088908178,2019-06-21T11.48.28.178,0,-0.8998939,0.01221848,-0.3619149
1561088908186,2019-06-21T11.48.28.186,0,-0.897521,0.01165366,-0.3614757
1561088908194,2019-06-21T11.48.28.194,0,-0.897521,0.01165366,-0.3614757
1561088908202,2019-06-21T11.48.28.202,0,-0.8949034,0.01119387,-0.36094
1561088908214,2019-06-21T11.48.28.214,0,-0.8921885,0.01083624,-0.3605223
1561088908226,2019-06-21T11.48.28.226,0,-0.888885,0.0102998,-0.3603878
1561088908238,2019-06-21T11.48.28.238,0,-0.8852711,0.009709716,-0.3602428
1561088908254,2019-06-21T11.48.28.254,0,-0.8773911,0.008319139,-0.3605666
1561088908262,2019-06-21T11.48.28.262,0,-0.8727088,0.007433891,-0.3609262
1561088908270,2019-06-21T11.48.28.270,0,-0.8727088,0.007433891,-0.3609262
1561088908282,2019-06-21T11.48.28.282,0,-0.8677528,0.006459832,-0.361285
1561088908307,2019-06-21T11.48.28.307,0,-0.8524578,0.002822399,-0.36271
1561088908318,2019-06-21T11.48.28.318,0,-0.8469172,0.001150727,-0.3633668
1561088908334,2019-06-21T11.48.28.334,0,-0.8410051,-0.0004473925,-0.3640304
1561088908341,2019-06-21T11.48.28.341,0,-0.8410051,-0.0004473925,-0.3640304
1561088908362,2019-06-21T11.48.28.362,0,-0.8231423,-0.006192565,-0.3667452
1561088908370,2019-06-21T11.48.28.370,0,-0.8231423,-0.006192565,-0.3667452
1561088908382,2019-06-21T11.48.28.382,0,-0.8162699,-0.008848071,-0.3677282
1561088908394,2019-06-21T11.48.28.394,0,-0.8092284,-0.01169193,-0.3686848
1561088908406,2019-06-21T11.48.28.406,0,-0.8019493,-0.01497006,-0.3692176
1561088908414,2019-06-21T11.48.28.414,0,-0.7947559,-0.01811278,-0.3699265
1561088908426,2019-06-21T11.48.28.426,0,-0.7872019,-0.02174962,-0.3707356
1561088908450,2019-06-21T11.48.28.450,0,-0.7705498,-0.02894425,-0.3719027
1561088908462,2019-06-21T11.48.28.462,0,-0.7615118,-0.03228021,-0.3728557
1561088908470,2019-06-21T11.48.28.470,0,-0.7523623,-0.03556859,-0.3738005
1561088908490,2019-06-21T11.48.28.490,0,-0.7427189,-0.03847659,-0.3750615
1561088908506,2019-06-21T11.48.28.506,0,-0.7234653,-0.04403734,-0.3773866
1561088908518,2019-06-21T11.48.28.518,0,-0.7041068,-0.04927242,-0.3786917
1561088908526,2019-06-21T11.48.28.526,0,-0.7041068,-0.04927242,-0.3786917
1561088908538,2019-06-21T11.48.28.538,0,-0.6932683,-0.05122614,-0.3792663
1561088908550,2019-06-21T11.48.28.550,0,-0.6818993,-0.05226445,-0.3801064
1561088908562,2019-06-21T11.48.28.562,0,-0.670272,-0.05322075,-0.3811891
1561088908570,2019-06-21T11.48.28.570,0,-0.656692,-0.05342889,-0.3826675
1561088908582,2019-06-21T11.48.28.582,0,-0.6421261,-0.05222583,-0.3832316
1561088908606,2019-06-21T11.48.28.606,0,-0.6106868,-0.04699993,-0.3830163
1561088908618,2019-06-21T11.48.28.618,0,-0.5950124,-0.04383159,-0.3828757
1561088908626,2019-06-21T11.48.28.626,0,-0.5786426,-0.03929329,-0.3807483
1561088908646,2019-06-21T11.48.28.646,0,-0.5608939,-0.03259671,-0.3787374
1561088908662,2019-06-21T11.48.28.662,0,-0.5265961,-0.02061081,-0.3744545
1561088908674,2019-06-21T11.48.28.674,0,-0.5080936,-0.01561594,-0.374604
1561088908682,2019-06-21T11.48.28.682,0,-0.4885082,-0.009727716,-0.3792665
1561088908694,2019-06-21T11.48.28.694,0,-0.4682603,-0.005416036,-0.3897202
1561088908706,2019-06-21T11.48.28.706,0,-0.4443138,-0.002042294,-0.3965921
1561088908718,2019-06-21T11.48.28.718,0,-0.4187558,-0.001786947,-0.4034671
1561088908730,2019-06-21T11.48.28.730,0,-0.3970773,-0.003703594,-0.4113467
1561088908738,2019-06-21T11.48.28.738,0,-0.3765883,-0.002880573,-0.414003
1561088908750,2019-06-21T11.48.28.750,0,-0.3572941,-0.006384969,-0.4206774
1561088908774,2019-06-21T11.48.28.774,0,-0.319809,-0.01983547,-0.4203302
1561088908786,2019-06-21T11.48.28.786,0,-0.2841852,-0.03883338,-0.4228158
1561088908802,2019-06-21T11.48.28.802,0,-0.2841852,-0.03883338,-0.4228158
1561088908818,2019-06-21T11.48.28.818,0,-0.2635229,-0.05650544,-0.4360958
1561088908830,2019-06-21T11.48.28.830,0,-0.2504547,-0.06065202,-0.4403901
1561088908842,2019-06-21T11.48.28.842,0,-0.2384615,-0.04853928,-0.4404871
1561088908850,2019-06-21T11.48.28.850,0,-0.2254422,-0.0424391,-0.4392622
1561088908862,2019-06-21T11.48.28.862,0,-0.2129982,-0.0422982,-0.4381305
1561088908874,2019-06-21T11.48.28.874,0,-0.1997936,-0.04395306,-0.438473
1561088908898,2019-06-21T11.48.28.898,0,-0.1713614,-0.02128255,-0.4375434
1561088908910,2019-06-21T11.48.28.910,0,-0.1626177,-0.01394105,-0.4364326
1561088908923,2019-06-21T11.48.28.923,0,-0.1551297,-0.007047057,-0.4364414
1561088908934,2019-06-21T11.48.28.934,0,-0.1551297,-0.007047057,-0.4364414
1561088908954,2019-06-21T11.48.28.954,0,-0.1431687,0.0020895,-0.4418862
1561088908970,2019-06-21T11.48.28.970,0,-0.1414654,0.004181266,-0.4386106
1561088908978,2019-06-21T11.48.28.978,0,-0.1375945,0.006003618,-0.4368185
1561088908985,2019-06-21T11.48.28.986,0,-0.1375945,0.006003618,-0.4368185
1561088908998,2019-06-21T11.48.28.998,0,-0.1336083,0.009649038,-0.4366552
1561088909006,2019-06-21T11.48.29.6,0,-0.1332171,0.01338685,-0.4334202
1561088909018,2019-06-21T11.48.29.18,0,-0.1308398,0.01660514,-0.4316688
1561088909042,2019-06-21T11.48.29.42,0,-0.1253791,0.02612221,-0.4302404
